Prompt_ID,Workflow_Family,Difficulty,Enterprise_Domain,Expected_Departments,Expected_Critical_Roles,Estimated_Department_Count,Estimated_Workflow_Depth,Prompt
P001,Research_Intensive,Easy,Healthcare,"Research,Operations,Executive","Research Supervisor,Scientist,Analyst,Technical Writer,Business Analyst",3,Short,"Evaluate five existing AI-assisted diagnostic tools for radiology departments, compile their accuracy benchmarks, and produce an internal readiness report for clinical leadership."
P002,Research_Intensive,Easy,Pharmaceuticals,"Research,Engineering,Operations","Research Supervisor,Scientist,Technical Writer,Analyst,Project Manager",3,Short,"Aggregate published safety and efficacy data on mRNA vaccine adjuvants from the past three years and prepare a structured evidence brief to support the preclinical planning team."
P003,Research_Intensive,Easy,Education,"Research,Operations,Executive","Research Supervisor,Analyst,Technical Writer,Business Analyst,Project Manager",3,Short,"Survey publicly available adaptive learning platform architectures used in higher education and produce a comparative feature analysis for the university instructional technology committee."
P004,Research_Intensive,Medium,Aerospace,"Research,Engineering,Operations,Security","Research Supervisor,Scientist,System Architect,Technical Writer,Analyst,Risk Analyst",4,Medium,"Design and execute a structured research program evaluating composite materials for next-generation fuselage components, integrating findings from structural engineering, materials science, and regulatory compliance into a unified feasibility report."
P005,Research_Intensive,Medium,Energy,"Research,Engineering,Operations,Executive","Research Supervisor,Scientist,Analyst,Technical Writer,Engineering Supervisor,Business Analyst,Finance",4,Medium,"Conduct a multi-disciplinary research initiative assessing the viability of solid-state battery technology for grid-scale energy storage, coordinating between materials researchers, power systems engineers, and financial planning teams."
P006,Research_Intensive,Medium,Banking,"Research,Engineering,Security,Operations","Research Supervisor,Scientist,Analyst,Backend Engineer,Risk Analyst,Security Auditor",4,Medium,"Launch an internal research effort to evaluate federated learning approaches for cross-institutional fraud detection without sharing raw customer data, coordinating findings across data science, compliance, and risk management teams."
P007,Research_Intensive,Medium,Government,"Research,Engineering,Security,Executive","Research Supervisor,Scientist,Technical Writer,System Architect,Security Supervisor,Compliance Officer",4,Medium,"Coordinate a cross-agency research program to assess quantum-resistant cryptographic standards and their integration timelines for existing public-sector digital infrastructure, with outputs reviewed by policy and legal teams."
P008,Research_Intensive,Hard,Telecommunications,"Research,Engineering,Security,Operations,Executive","Research Supervisor,Scientist,Analyst,Technical Writer,Engineering Supervisor,System Architect,SOC Analyst,Risk Analyst,Compliance Officer",5,Long,"Establish a formal multi-phase research program benchmarking 5G network slicing performance under adversarial interference scenarios, coordinating between RF engineering, cybersecurity, operations, and regulatory affairs to produce standards-aligned technical recommendations."
P009,Research_Intensive,Hard,Manufacturing,"Research,Engineering,Operations,Security,Executive","Research Supervisor,Scientist,System Architect,Backend Engineer,Technical Writer,Project Manager,Risk Analyst,Business Analyst",5,Long,"Initiate a comprehensive R&D initiative evaluating autonomous inspection systems using computer vision and digital twin technology for a precision machining production line, requiring coordinated input from process engineers, data scientists, safety officers, and executive sponsors before deployment approval."
P010,Research_Intensive,Hard,Cloud Computing,"Research,Engineering,Security,Operations,Executive","Research Supervisor,Scientist,Analyst,Technical Writer,System Architect,Backend Engineer,Security Supervisor,Risk Analyst,Strategy Advisor,Business Analyst",5,Long,"Lead a cross-functional research initiative investigating theoretical and practical tradeoffs of confidential computing enclaves versus homomorphic encryption for a multi-tenant cloud platform, coordinating cryptography researchers, platform engineers, security architects, and product executives to produce an investment-grade technical roadmap."
P011,Engineering_Intensive,Easy,Cloud Computing,"Engineering,Operations,Security","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Infrastructure Engineer",3,Short,"Design and implement a containerized microservices migration plan for a monolithic internal billing application, including architecture diagrams, deployment scripts, and a rollback strategy reviewed by the QA team."
P012,Engineering_Intensive,Easy,Manufacturing,"Engineering,Operations","Engineering Supervisor,Backend Engineer,QA Engineer,Infrastructure Engineer,Project Manager",2,Short,"Develop an automated quality control pipeline using sensor data from the assembly line to flag out-of-tolerance parts in real time, with integration testing performed by the QA team before handoff to operations."
P013,Engineering_Intensive,Easy,Retail,"Engineering,Security,Operations","Engineering Supervisor,Backend Engineer,QA Engineer,System Architect,Risk Analyst",3,Short,"Build and validate an API gateway consolidating the company's inventory management, order processing, and customer loyalty systems under a unified interface, with security and load testing completed prior to release."
P014,Engineering_Intensive,Medium,Banking,"Engineering,Security,Operations,Executive","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Release Planner,Compliance Officer,Security Auditor,Risk Analyst",4,Medium,"Re-engineer the bank's real-time payment processing pipeline to support ISO 20022 messaging standards, coordinating between backend engineering, compliance, security architecture, and operations teams to meet a regulatory deadline."
P015,Engineering_Intensive,Medium,Healthcare,"Engineering,Security,Operations,Research","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Security Auditor,Infrastructure Engineer,Project Manager",4,Medium,"Engineer a FHIR-compliant patient data integration layer connecting seven disparate hospital information systems, with coordinated testing across clinical IT, security, and operations teams prior to go-live."
P016,Engineering_Intensive,Medium,Telecommunications,"Engineering,Security,Operations,Executive","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Risk Analyst,Infrastructure Engineer,Business Analyst",4,Medium,"Develop a software-defined networking control plane for dynamic traffic prioritization across the operator's core network, with architecture reviews by the security team and load validation by network operations."
P017,Engineering_Intensive,Medium,Logistics,"Engineering,Operations,Research","Engineering Supervisor,Backend Engineer,System Architect,QA Engineer,Analyst,Project Manager,Infrastructure Engineer",3,Medium,"Design and deploy a real-time route optimization engine integrated with warehouse management and last-mile delivery systems, requiring cross-team coordination between software engineers, data scientists, and operations planners."
P018,Engineering_Intensive,Hard,Aerospace,"Engineering,Security,Operations,Research,Executive","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Release Planner,Security Supervisor,Security Auditor,Scientist,Technical Writer,Compliance Officer,Strategy Advisor",5,Long,"Architect and validate a fault-tolerant avionics software platform for an unmanned aerial vehicle integrating safety-critical embedded systems, cybersecurity hardening, formal verification, and regulatory documentation for DO-178C certification, with full-cycle review by systems engineering, security, legal, and executive leadership."
P019,Engineering_Intensive,Hard,Energy,"Engineering,Security,Operations,Research,Executive","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Security Supervisor,Risk Analyst,Infrastructure Engineer,Scientist,Compliance Officer,Strategy Advisor",5,Long,"Design, implement, and validate a distributed control system upgrade for a nuclear power plant's secondary cooling circuit, integrating cybersecurity controls mandated by NRC guidelines, real-time monitoring by operations, formal hazard analysis by safety engineering, and executive sign-off before commissioning."
P020,Engineering_Intensive,Hard,Government,"Engineering,Security,Operations,Executive,Research","Engineering Supervisor,System Architect,Backend Engineer,QA Engineer,Release Planner,Security Supervisor,Security Auditor,Infrastructure Engineer,Compliance Officer,Strategy Advisor,Business Analyst",5,Long,"Develop a sovereign cloud platform for cross-ministry data exchange enforcing data residency, role-based access control, and audit logging in compliance with national data protection legislation, coordinating between platform engineers, security architects, legal advisors, policy officers, and ministerial executive sponsors."
