baseline,metric,reported_ci,recomputed_student_t_ci,recomputed_normal_ci,mean,std,n,t_critical,status,absolute_difference_vs_student_t
No Containment,Containment Ratio,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Pass,0.0
No Containment,Containment Gain,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Pass,0.0
No Containment,K After,N/A,"[12.857, 13.328]","[12.857, 13.328]",13.0925,5.371067671698708,2000,1.9611514201705613,Not Reported in Summary,0.0
No Containment,Message Count After,"[22.309, 23.064]","[22.309, 23.064]","[22.309, 23.064]",22.6865,8.606058904919108,2000,1.9611514201705613,Pass,0.00010126227635964824
No Containment,Propagation Depth After,N/A,"[6.601, 6.865]","[6.601, 6.865]",6.733,3.012017118736509,2000,1.9611514201705613,Not Reported in Summary,0.0
No Containment,FVS Size,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Pass,0.0
No Containment,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",0.00010738849980407395,4.641297206837096e-05,2000,1.9611514201705613,Pass,0.00010942383296483048
Random Revocation,Containment Ratio,"[0.641, 0.655]","[0.641, 0.655]","[0.641, 0.655]",0.6480657138975894,0.1506454732927953,2000,1.9611514201705613,Pass,0.00045950633003655206
Random Revocation,Containment Gain,"[8.785, 9.202]","[8.785, 9.202]","[8.785, 9.202]",8.99322,4.7555710866077785,2000,1.9611514201705613,Pass,0.00032453183151837095
Random Revocation,K After,N/A,"[4.027, 4.172]","[4.027, 4.172]",4.099279999999999,1.6543628803469737,2000,1.9611514201705613,Not Reported in Summary,0.0
Random Revocation,Message Count After,"[6.334, 6.556]","[6.334, 6.556]","[6.334, 6.556]",6.444895,2.536845024891185,2000,1.9611514201705613,Pass,0.00035245028728514427
Random Revocation,Propagation Depth After,N/A,"[2.557, 2.616]","[2.557, 2.616]",2.586435,0.664246303980064,2000,1.9611514201705613,Not Reported in Summary,0.0
Random Revocation,FVS Size,"[3.587, 3.689]","[3.587, 3.689]","[3.587, 3.689]",3.638,1.153959189445386,2000,1.9611514201705613,Pass,0.00039579820533663934
Random Revocation,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",6.599608257791262e-05,1.880335713258097e-05,2000,1.9611514201705613,Pass,6.682066016042797e-05
Degree Centrality,Containment Ratio,"[0.845, 0.860]","[0.845, 0.860]","[0.845, 0.860]",0.8522240700848224,0.17474714281691547,2000,1.9611514201705613,Pass,0.000439060257246382
Degree Centrality,Containment Gain,"[11.258, 11.741]","[11.258, 11.741]","[11.258, 11.741]",11.4995,5.512458013143804,2000,1.9611514201705613,Pass,0.00023605118202496556
Degree Centrality,K After,N/A,"[1.524, 1.662]","[1.524, 1.662]",1.593,1.5746716468513995,2000,1.9611514201705613,Not Reported in Summary,0.0
Degree Centrality,Message Count After,"[2.113, 2.323]","[2.113, 2.323]","[2.113, 2.323]",2.218,2.3963195057393314,2000,1.9611514201705613,Pass,8.502981912483776e-05
Degree Centrality,Propagation Depth After,N/A,"[1.223, 1.329]","[1.223, 1.329]",1.276,1.2171954577598438,2000,1.9611514201705613,Not Reported in Summary,0.0
Degree Centrality,FVS Size,"[3.587, 3.689]","[3.587, 3.689]","[3.587, 3.689]",3.638,1.153959189445386,2000,1.9611514201705613,Pass,0.00039579820533663934
Degree Centrality,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",9.70553508377634e-05,6.428999735579774e-05,2000,1.9611514201705613,Pass,9.987463944807793e-05
Betweenness Centrality,Containment Ratio,"[0.809, 0.830]","[0.809, 0.831]","[0.809, 0.830]",0.8197204433859702,0.2458909044560539,2000,1.9611514201705613,Precision discrepancy (using Normal approximation instead of Student t),0.0005034182627047246
Betweenness Centrality,Containment Gain,"[11.186, 11.688]","[11.186, 11.688]","[11.186, 11.688]",11.437,5.717899805793605,2000,1.9611514201705613,Pass,0.00025477585293742777
Betweenness Centrality,K After,N/A,"[1.584, 1.727]","[1.584, 1.727]",1.6555,1.6297692548063225,2000,1.9611514201705613,Not Reported in Summary,0.0
Betweenness Centrality,Message Count After,"[2.429, 2.674]","[2.428, 2.675]","[2.429, 2.674]",2.5515,2.8062938892240683,2000,1.9611514201705613,Precision discrepancy (using Normal approximation instead of Student t),0.0005635048139600585
Betweenness Centrality,Propagation Depth After,N/A,"[1.176, 1.276]","[1.176, 1.276]",1.226,1.1474241984312397,2000,1.9611514201705613,Not Reported in Summary,0.0
Betweenness Centrality,FVS Size,"[3.587, 3.689]","[3.587, 3.689]","[3.587, 3.689]",3.638,1.153959189445386,2000,1.9611514201705613,Pass,0.00039579820533663934
Betweenness Centrality,Runtime Execution Time,"[0.001, 0.001]","[0.001, 0.001]","[0.001, 0.001]",0.0005155209500808268,0.00029307564551937115,2000,1.9611514201705613,Pass,0.000497331202094582
PageRank,Containment Ratio,"[0.856, 0.873]","[0.856, 0.873]","[0.856, 0.873]",0.864768872442294,0.19061882483746773,2000,1.9611514201705613,Pass,0.0004097263250271155
PageRank,Containment Gain,"[11.281, 11.781]","[11.281, 11.781]","[11.281, 11.781]",11.531,5.6984449753918645,2000,1.9611514201705613,Pass,0.00010792228353473377
PageRank,K After,N/A,"[1.466, 1.657]","[1.466, 1.657]",1.5615,2.188289755957381,2000,1.9611514201705613,Not Reported in Summary,0.0
PageRank,Message Count After,"[2.088, 2.390]","[2.088, 2.390]","[2.088, 2.390]",2.239,3.4484525388145086,2000,1.9611514201705613,Pass,0.00022388187519872815
PageRank,Propagation Depth After,N/A,"[0.992, 1.108]","[0.992, 1.108]",1.05,1.3226392884470322,2000,1.9611514201705613,Not Reported in Summary,0.0
PageRank,FVS Size,"[3.587, 3.689]","[3.587, 3.689]","[3.587, 3.689]",3.638,1.153959189445386,2000,1.9611514201705613,Pass,0.00039579820533663934
PageRank,Runtime Execution Time,"[0.002, 0.003]","[0.002, 0.003]","[0.002, 0.003]",0.00242966030081152,0.0064307538103026175,2000,1.9611514201705613,Pass,0.0002883339172814448
Supervisor Only,Containment Ratio,"[0.885, 0.897]","[0.885, 0.897]","[0.885, 0.897]",0.8909347813457251,0.13771417035245284,2000,1.9611514201705613,Pass,0.00010435394626873151
Supervisor Only,Containment Gain,"[11.537, 12.009]","[11.537, 12.009]","[11.537, 12.009]",11.773,5.381073217722209,2000,1.9611514201705613,Pass,2.552406350808667e-05
Supervisor Only,K After,N/A,"[1.248, 1.391]","[1.248, 1.391]",1.3195,1.6354684737298615,2000,1.9611514201705613,Not Reported in Summary,0.0
Supervisor Only,Message Count After,"[1.565, 1.746]","[1.565, 1.746]","[1.565, 1.746]",1.6555,2.0603257560663932,2000,1.9611514201705613,Pass,0.00014919619658626537
Supervisor Only,Propagation Depth After,N/A,"[1.152, 1.278]","[1.152, 1.278]",1.215,1.4345047584274424,2000,1.9611514201705613,Not Reported in Summary,0.0
Supervisor Only,FVS Size,"[3.301, 3.383]","[3.301, 3.383]","[3.301, 3.383]",3.342,0.9286911400550821,2000,1.9611514201705613,Pass,0.0002744056409391682
Supervisor Only,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",9.305974954622797e-05,7.685481853816554e-05,2000,1.9611514201705613,Pass,9.643003922524754e-05
Department Isolation,Containment Ratio,"[0.637, 0.656]","[0.637, 0.656]","[0.637, 0.656]",0.6466052332279577,0.21331556605824378,2000,1.9611514201705613,Pass,0.0002507742059342233
