Largest_SCC_Bucket,Policy,Sample Size,Containment Ratio_Mean,Containment Ratio_Median,Containment Ratio_Std,Containment Ratio_95CI,Containment Ratio_Min,Containment Ratio_Max,Infected After_Mean,Infected After_Median,Infected After_Std,Infected After_95CI,Infected After_Min,Infected After_Max,Propagation Depth After_Mean,Propagation Depth After_Median,Propagation Depth After_Std,Propagation Depth After_95CI,Propagation Depth After_Min,Propagation Depth After_Max
13+,betweenness_centrality,1132,0.8991692959502622,0.9333333333333333,0.1076398317380181,"[0.893, 0.905]",0.47058823529411764,1.0,1.6148409893992932,1.0,1.7029829426847574,"[1.516, 1.714]",0.0,9.0,1.2075971731448762,1.0,1.184267136682634,"[1.139, 1.277]",0.0,5.0
13+,compromised_only,1132,1.0,1.0,0.0,"[1.000, 1.000]",1.0,1.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0
13+,degree_centrality,1132,0.9012892665136522,0.9285714285714286,0.10351615394917334,"[0.895, 0.907]",0.38461538461538464,1.0,1.5918727915194346,1.0,1.6398672688093066,"[1.496, 1.688]",0.0,9.0,1.273851590106007,1.0,1.2307244159577744,"[1.202, 1.346]",0.0,6.0
13+,department_isolation,1132,0.7658642071808581,0.7692307692307693,0.07453856855720019,"[0.762, 0.770]",0.5,0.9473684210526315,3.823321554770318,4.0,1.0498891823774859,"[3.762, 3.885]",1.0,6.0,2.7535335689045937,3.0,1.0580982664199332,"[2.692, 2.815]",1.0,6.0
13+,no_containment,1132,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,16.857773851590107,16.0,3.4783785349831184,"[16.655, 17.061]",12.0,27.0,8.565371024734983,8.0,2.416814540584477,"[8.424, 8.706]",4.0,15.0
13+,pagerank,1132,0.9129166738900334,0.9523809523809523,0.12977094826856053,"[0.905, 0.920]",0.25,1.0,1.4196113074204948,1.0,2.0792615478618073,"[1.298, 1.541]",0.0,15.0,0.965547703180212,1.0,1.1788199979072227,"[0.897, 1.034]",0.0,6.0
13+,random_revocation,1132,0.7168571966908989,0.7355833333333333,0.1021875530455682,"[0.711, 0.723]",0.366,0.8936842105263159,4.6581625441696115,4.41,1.6314440555948266,"[4.563, 4.753]",1.63,12.17,2.9050441696113074,2.88,0.5493887752228526,"[2.873, 2.937]",1.33,4.91
13+,runtime_fvs,1132,0.9442442722976055,1.0,0.09410479650121964,"[0.939, 0.950]",0.3333333333333333,1.0,0.9204946996466431,0.0,1.5326809792180374,"[0.831, 1.010]",0.0,9.0,0.7120141342756183,0.0,1.0197504105850916,"[0.653, 0.771]",0.0,6.0
13+,static_fvs,1132,0.9400757690409859,1.0,0.08345239530645043,"[0.935, 0.945]",0.5833333333333334,1.0,1.0079505300353357,0.0,1.404466931239673,"[0.926, 1.090]",0.0,7.0,0.8003533568904594,0.0,1.0209476443653418,"[0.741, 0.860]",0.0,5.0
13+,supervisor_only,1132,0.91820084144235,0.9444444444444444,0.09980727713326208,"[0.912, 0.924]",0.38461538461538464,1.0,1.3586572438162545,1.0,1.6195056495983553,"[1.264, 1.453]",0.0,9.0,1.230565371024735,1.0,1.3974912592829924,"[1.149, 1.312]",0.0,6.0
