Baseline,Containment Ratio_Mean,Containment Ratio_Median,Containment Ratio_Std,Containment Ratio_95CI,Containment Gain_Mean,Containment Gain_Median,Containment Gain_Std,Containment Gain_95CI,Infected After_Mean,Infected After_Median,Infected After_Std,Infected After_95CI,Message Count After_Mean,Message Count After_Median,Message Count After_Std,Message Count After_95CI,FVS Size_Mean,FVS Size_Median,FVS Size_Std,FVS Size_95CI,Runtime Execution Time_Mean,Runtime Execution Time_Median,Runtime Execution Time_Std,Runtime Execution Time_95CI
no_containment,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,"[0.000, 0.000]",13.0925,13.0,5.371067671698708,"[12.857, 13.328]",22.6865,23.0,8.606058904919108,"[22.309, 23.064]",0.0,0.0,0.0,"[0.000, 0.000]",0.00010738849980407395,9.950000094249845e-05,4.641297206837096e-05,"[0.000, 0.000]"
random_revocation,0.6480657138975894,0.6796666666666666,0.1506454732927953,"[0.641, 0.655]",8.99322,8.6,4.7555710866077785,"[8.785, 9.202]",4.099279999999999,3.92,1.6543628803469737,"[4.027, 4.172]",6.444895,6.15,2.536845024891185,"[6.334, 6.556]",3.638,3.0,1.153959189445386,"[3.587, 3.689]",6.599608257791262e-05,6.243599927984177e-05,1.880335713258097e-05,"[0.000, 0.000]"
degree_centrality,0.8522240700848224,0.9,0.17474714281691547,"[0.845, 0.860]",11.4995,11.0,5.512458013143804,"[11.258, 11.741]",1.593,1.0,1.5746716468513995,"[1.524, 1.662]",2.218,1.0,2.3963195057393314,"[2.113, 2.323]",3.638,3.0,1.153959189445386,"[3.587, 3.689]",9.70553508377634e-05,8.259998867288232e-05,6.428999735579774e-05,"[0.000, 0.000]"
betweenness_centrality,0.8197204433859702,0.9,0.2458909044560539,"[0.809, 0.830]",11.437,11.0,5.717899805793605,"[11.186, 11.688]",1.6555,1.0,1.6297692548063225,"[1.584, 1.727]",2.5515,1.0,2.8062938892240683,"[2.429, 2.674]",3.638,3.0,1.153959189445386,"[3.587, 3.689]",0.0005155209500808268,0.00043700000969693065,0.00029307564551937115,"[0.001, 0.001]"
pagerank,0.864768872442294,0.9444444444444444,0.19061882483746773,"[0.856, 0.873]",11.531,11.0,5.6984449753918645,"[11.281, 11.781]",1.5615,1.0,2.188289755957381,"[1.466, 1.657]",2.239,1.0,3.4484525388145086,"[2.088, 2.390]",3.638,3.0,1.153959189445386,"[3.587, 3.689]",0.00242966030081152,0.002184449986089021,0.0064307538103026175,"[0.002, 0.003]"
supervisor_only,0.8909347813457251,0.9411764705882353,0.13771417035245284,"[0.885, 0.897]",11.773,12.0,5.381073217722209,"[11.537, 12.009]",1.3195,1.0,1.6354684737298615,"[1.248, 1.391]",1.6555,1.0,2.0603257560663932,"[1.565, 1.746]",3.342,3.0,0.9286911400550821,"[3.301, 3.383]",9.305974954622797e-05,7.57500238250941e-05,7.685481853816554e-05,"[0.000, 0.000]"
department_isolation,0.6466052332279577,0.7,0.21331556605824378,"[0.637, 0.656]",9.358,9.0,5.221347262308533,"[9.129, 9.587]",3.7345,4.0,1.0452540495085427,"[3.689, 3.780]",6.7595,7.0,1.6257248354565756,"[6.688, 6.831]",0.0,0.0,0.0,"[0.000, 0.000]",9.864695038413629e-05,8.319999324157834e-05,6.7982315364233e-05,"[0.000, 0.000]"
static_fvs,0.9238427365370492,1.0,0.11732533080425157,"[0.919, 0.929]",12.1845,12.0,5.3357000100547864,"[11.951, 12.418]",0.908,0.0,1.332450266184794,"[0.850, 0.966]",1.117,0.0,1.7815436983061872,"[1.039, 1.195]",4.2215,4.0,1.2231867571722075,"[4.168, 4.275]",7.940595029504039e-05,6.729998858645558e-05,5.953917486722948e-05,"[0.000, 0.000]"
compromised_only,1.0,1.0,0.0,"[1.000, 1.000]",13.0925,13.0,5.371067671698708,"[12.857, 13.328]",0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,"[0.000, 0.000]",1.0,1.0,0.0,"[1.000, 1.000]",7.380954970722086e-05,5.8999983593821526e-05,6.794402065867015e-05,"[0.000, 0.000]"
runtime_fvs,0.9318231889951257,1.0,0.11572778189592513,"[0.927, 0.937]",12.2595,12.0,5.371460326859123,"[12.024, 12.495]",0.833,0.0,1.4311306954760514,"[0.770, 0.896]",0.8895,0.0,1.601115715920584,"[0.819, 0.960]",3.638,3.0,1.153959189445386,"[3.587, 3.689]",7.55722503818106e-05,6.135000148788095e-05,6.449451720513026e-05,"[0.000, 0.000]"
