Baseline,Metric,Runtime FVS Mean,Baseline Mean,Mean Difference,Std Deviation Difference,Cohen's d,t-test p-value,Wilcoxon p-value,Selected Test,Selected p-value
no_containment,Containment Ratio,0.9318231889951257,0.0,0.9318231889951257,0.11572778189592513,8.051853874060434,0.0,0.0,Wilcoxon signed-rank,0.0
no_containment,Containment Gain,12.2595,0.0,12.2595,5.371460326859123,2.2823402304022133,0.0,0.0,Wilcoxon signed-rank,0.0
no_containment,Propagation Depth After,0.661,6.733,-6.072,3.057857296477848,-1.9857041749443154,0.0,0.0,Wilcoxon signed-rank,0.0
no_containment,Message Count After,0.8895,22.6865,-21.797,8.574529274318099,-2.542063745153338,0.0,0.0,Wilcoxon signed-rank,0.0
random_revocation,Containment Ratio,0.9318231889951257,0.6480657138975894,0.28375747509753624,0.17685184735406478,1.604492570153604,0.0,0.0,Wilcoxon signed-rank,0.0
random_revocation,Containment Gain,12.2595,8.99322,3.2662799999999996,1.8985630967961686,1.7203958117124776,0.0,0.0,Wilcoxon signed-rank,0.0
random_revocation,Propagation Depth After,0.661,2.586435,-1.925435,1.0867930669452122,-1.7716666204101446,0.0,2.346698676074293e-305,Wilcoxon signed-rank,2.346698676074293e-305
random_revocation,Message Count After,0.8895,6.444895,-5.555395,2.740888373960942,-2.0268592667901055,0.0,0.0,Wilcoxon signed-rank,0.0
degree_centrality,Containment Ratio,0.9318231889951257,0.8522240700848224,0.07959911891030327,0.1884532239428926,0.42238130632577753,2.3332572323989132e-73,2.0733731900388538e-82,Wilcoxon signed-rank,2.0733731900388538e-82
degree_centrality,Containment Gain,12.2595,11.4995,0.76,1.7099303877542744,0.4444625380324055,2.2510625103879364e-80,5.257971666134032e-80,Wilcoxon signed-rank,5.257971666134032e-80
degree_centrality,Propagation Depth After,0.661,1.276,-0.615,1.208513654298665,-0.5088895750680633,3.840499740567712e-102,3.3815847406487876e-89,Wilcoxon signed-rank,3.3815847406487876e-89
degree_centrality,Message Count After,0.8895,2.218,-1.3285,2.4654871858380782,-0.5388387364700137,7.489659478689732e-113,2.0629432469081094e-104,Wilcoxon signed-rank,2.0629432469081094e-104
betweenness_centrality,Containment Ratio,0.9318231889951257,0.8197204433859702,0.11210274560915545,0.2598595615042059,0.43139742467140674,3.409813220466893e-76,4.345261708064194e-77,Wilcoxon signed-rank,4.345261708064194e-77
betweenness_centrality,Containment Gain,12.2595,11.437,0.8225,1.9354241610927747,0.4249714437457482,3.61139075962937e-74,6.293302152812675e-71,Wilcoxon signed-rank,6.293302152812675e-71
betweenness_centrality,Propagation Depth After,0.661,1.226,-0.565,1.3336657497911848,-0.42364438022680223,9.40274573459523e-74,1.1956122428592381e-69,Wilcoxon signed-rank,1.1956122428592381e-69
