Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,0.0001637000241316855,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,13,19,1,13,12,12,0.0,0,6,6,19,19,0,4,4,0.00014209997607395053,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646,1,13,13.0,4,19,research_intensive
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,7.500004721805453e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,research_intensive
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,0,18,28,1,18,17,17,0.0,0,8,8,28,28,0,5,5,0.00010529998689889908,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85,1,18,18.0,5,28,research_intensive
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,10,15,1,10,9,9,0.0,0,6,6,15,15,0,3,3,8.050003089010715e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3,1,10,10.0,8,15,research_intensive
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,2,2,8.219998562708497e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,research_intensive
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,0.000125700025819242,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,research_intensive
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,9.06999921426177e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,0.0001173000200651586,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,research_intensive
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,6.900000153109431e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,research_intensive
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,22,1,14,13,13,0.0,0,8,8,22,22,0,3,3,0.00015410000924021006,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,0,9,14,1,9,8,8,0.0,0,4,4,14,14,0,3,3,7.000000914558768e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,8.149998029693961e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,engineering_intensive
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,2,2,7.579999510198832e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,engineering_intensive
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,0,14,20,3,6,2,2,0.0,0,2,2,4,4,0,1,1,8.249998791143298e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff,3,6,4.666666666666667,6,20,engineering_intensive
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,15,24,1,15,14,14,0.0,0,7,7,24,24,0,4,4,9.320001117885113e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,engineering_intensive
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,10,16,1,10,9,9,0.0,0,6,6,16,16,0,3,3,8.630001684650779e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,7.509998977184296e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4,1,10,10.0,6,16,engineering_intensive
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,9,15,1,9,8,8,0.0,0,6,6,15,15,0,3,3,7.6299998909235e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41,1,9,9.0,4,15,engineering_intensive
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,0,22,34,1,22,21,21,0.0,0,10,10,34,34,0,5,5,0.00013390003005042672,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87,1,22,22.0,6,34,engineering_intensive
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,0.00011770002311095595,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,0,8,13,1,8,7,7,0.0,0,4,4,13,13,0,2,2,5.339999916031957e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,security_incident_response
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,0,10,16,3,4,2,2,0.0,0,2,2,4,4,0,1,1,6.729998858645558e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338,3,4,3.3333333333333335,4,16,security_incident_response
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,8.00999696366489e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,0,14,20,3,6,13,13,0.0,0,8,8,20,20,0,3,3,9.210000280290842e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,4,4,9.319995297119021e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,14,24,1,14,13,13,0.0,0,6,6,24,24,0,3,3,8.50000069476664e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,security_incident_response
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,35,1,22,21,21,0.0,0,12,12,35,35,0,4,4,0.000132200017105788,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,security_incident_response
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,11,19,1,11,10,10,0.0,0,4,4,19,19,0,2,2,9.029998909682035e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114,1,11,11.0,4,19,security_incident_response
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,9.689998114481568e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,security_incident_response
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,9,14,1,9,8,8,0.0,0,5,5,14,14,0,3,3,6.339995888993144e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee,1,9,9.0,8,14,operations_planning
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,7.619999814778566e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,33,1,21,20,20,0.0,0,8,8,33,33,0,5,5,9.440002031624317e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,23,3,6,9,9,0.0,0,5,5,15,15,0,2,2,7.790001109242439e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,operations_planning
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,21,34,1,21,20,20,0.0,0,11,11,34,34,0,4,4,0.0001145999995060265,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,operations_planning
