Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,13,6,4,12,3.27,0.7275,8.73,7,2.47,22,5.74,16.26,3,1.54,5.525099928490817e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,9,7,7,3,12,2.86,0.7616666666666667,9.14,6,2.01,19,4.05,14.95,4,1.79,5.806799919810146e-05,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646,1,13,13.0,4,19,research_intensive
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,7,4,4,8,3.45,0.56875,4.55,4,2.01,16,6.38,9.62,2,1.49,4.337199963629246e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,research_intensive
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,15,9,3,17,3.09,0.8182352941176471,13.91,8,2.09,28,4.87,23.13,5,1.92,6.888899661134928e-05,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85,1,18,18.0,5,28,research_intensive
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,7,6,6,2,9,2.18,0.7577777777777778,6.82,6,1.76,15,2.97,12.03,3,1.59,4.363199986983091e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3,1,10,10.0,8,15,research_intensive
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,10,5,4,10,3.41,0.659,6.59,5,2.09,18,5.61,12.39,2,1.47,4.7515000915154815e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,research_intensive
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,9,10,6,3,11,3.91,0.6445454545454545,7.09,5,2.46,19,6.66,12.34,3,1.8,5.164800095371902e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,research_intensive
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,13,7,4,12,2.83,0.7641666666666667,9.17,7,2.15,22,4.97,17.03,3,1.46,5.324499914422631e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,9,5,15,4.44,0.704,10.559999999999999,9,3.27,25,6.42,18.58,3,1.5,6.242100149393081e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,research_intensive
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,8,11,4,5,9,3.02,0.6644444444444445,5.98,5,2.43,16,4.52,11.48,2,1.25,4.384699801448732e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,research_intensive
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,6,6,13,3.7,0.7153846153846154,9.3,8,2.77,22,5.13,16.87,3,1.51,5.763799941632897e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,3,6,6,3,3,8,1.44,0.8200000000000001,6.5600000000000005,4,1.32,14,2.17,11.83,3,1.41,4.033199744299054e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,11,4,5,11,2.9,0.7363636363636363,8.1,6,2.44,19,4.29,14.71,3,1.42,4.9974003923125564e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,engineering_intensive
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,11,3,4,10,3.48,0.6519999999999999,6.52,5,2.14,18,5.88,12.12,2,1.4,4.7971997992135586e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,engineering_intensive
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,4,10,11,5,5,2,1.03,0.485,0.97,2,1.03,4,2.06,1.94,1,1.0,5.5048001813702284e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff,3,6,4.666666666666667,6,20,engineering_intensive
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,9,9,3,14,4.31,0.6921428571428573,9.690000000000001,7,2.7,24,6.81,17.19,4,2.06,6.662399566266686e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,engineering_intensive
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,7,6,3,4,9,1.82,0.7977777777777777,7.18,6,1.67,16,2.87,13.13,3,1.49,4.904399916995317e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,3,7,4,7,1,9,2.46,0.7266666666666667,6.54,5,1.81,16,4.06,11.94,2,1.37,4.493299697060138e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4,1,10,10.0,6,16,engineering_intensive
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,6,5,5,2,8,1.64,0.795,6.36,6,1.51,15,2.74,12.26,3,1.41,4.297300067264587e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41,1,9,9.0,4,15,engineering_intensive
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,6,16,22,5,12,21,3.4,0.8380952380952381,17.6,10,2.62,34,4.95,29.05,5,1.48,8.049999829381704e-05,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87,1,22,22.0,6,34,engineering_intensive
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,11,4,4,6,2.02,0.6633333333333333,3.98,4,1.77,10,3.05,6.95,2,1.31,5.6406002840958536e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,7,4,3,7,3.08,0.5599999999999999,3.92,4,2.19,13,5.45,7.55,2,1.53,3.753900236915797e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,security_incident_response
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,3,7,6,5,3,2,1.12,0.43999999999999995,0.8799999999999999,2,1.12,4,2.24,1.76,1,1.0,4.878299660049379e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338,3,4,3.3333333333333335,4,16,security_incident_response
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,10,5,4,6,2.75,0.5416666666666666,3.25,4,2.35,10,4.29,5.71,2,1.4,4.861499823164195e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,13,9,3,13,3.01,0.7684615384615385,9.99,8,2.61,20,4.01,15.99,3,1.22,5.43080031638965e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,13,7,5,15,3.43,0.7713333333333333,11.57,9,2.71,25,5.17,19.83,4,1.57,6.072899850551039e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,10,10,5,3,13,4.53,0.6515384615384614,8.469999999999999,6,2.57,24,7.51,16.49,3,1.93,5.937700159847736e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,security_incident_response
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,17,20,9,4,21,3.84,0.8171428571428572,17.16,12,2.86,35,5.35,29.65,4,1.43,8.109700109343976e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,security_incident_response
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,9,13,2,8,10,4.4,0.5599999999999999,5.6,4,2.55,19,7.55,11.45,2,1.42,4.82570007443428e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114,1,11,11.0,4,19,security_incident_response
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,4,4,7,2.4,0.6571428571428571,4.6,4,1.9,12,3.7,8.3,2,1.29,5.3746002959087494e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,security_incident_response
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,5,6,1,8,2.12,0.735,5.88,5,1.83,14,2.77,11.23,3,1.63,4.055400379002094e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee,1,9,9.0,8,14,operations_planning
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,8,9,2,7,2.94,0.5800000000000001,4.0600000000000005,4,2.28,12,4.63,7.37,2,1.41,5.5549000389873985e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,21,9,4,20,5.59,0.7205,14.41,8,3.38,33,7.95,25.05,5,2.3,7.790599949657916e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,16,4,6,9,3.87,0.57,5.13,5,2.88,15,5.7,9.3,2,1.37,6.0175000107847154e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,operations_planning
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,16,20,10,5,20,3.42,0.829,16.58,11,2.51,34,4.68,29.32,4,1.38,7.766800117678941e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,operations_planning
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,10,14,3,7,12,3.04,0.7466666666666667,8.96,7,2.74,20,4.53,15.47,3,1.32,5.198400293011218e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8,1,13,13.0,6,20,operations_planning
