Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,7,1,22,2,20,3,1,8.899997919797897e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,9,4,9,1,12,0,1.0,12,6,0,19,0,19,4,1,7.690000347793102e-05,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646,1,13,13.0,4,19,research_intensive
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,4.8499961849302053e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,research_intensive
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,8,9,5,17,0,1.0,17,8,0,28,0,28,5,1,9.519996820017695e-05,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85,1,18,18.0,5,28,research_intensive
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,7,6,4,4,9,0,1.0,9,6,0,15,0,15,3,1,6.030005170032382e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3,1,10,10.0,8,15,research_intensive
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,9,7,7,3,10,0,1.0,10,5,0,18,0,18,2,1,5.4800009820610285e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,research_intensive
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,9,5,9,1,11,0,1.0,11,5,0,19,0,19,3,1,6.150000263005495e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,research_intensive
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,7,1,22,2,20,3,1,6.180000491440296e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,7,5,15,3,0.8,12,9,3,25,4,21,3,1,6.980000762268901e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,research_intensive
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,8,6,6,3,9,3,0.6666666666666666,6,5,3,16,4,12,2,1,5.119998240843415e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,research_intensive
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,11,6,4,13,3,0.7692307692307693,10,8,3,22,4,18,3,1,6.560003384947777e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,3,6,3,6,1,8,0,1.0,8,4,0,14,0,14,3,1,4.9200025387108326e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,6,7,3,11,3,0.7272727272727273,8,6,3,19,4,15,3,1,6.089999806135893e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,engineering_intensive
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,9,7,7,3,10,0,1.0,10,5,0,18,0,18,2,1,5.590001819655299e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,engineering_intensive
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,3,11,8,9,3,2,0,1.0,2,2,0,4,0,4,1,1,7.82000133767724e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff,3,6,4.666666666666667,6,20,engineering_intensive
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,7,9,3,14,1,0.9285714285714286,13,7,1,24,1,23,4,1,8.589995559304953e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,engineering_intensive
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,7,6,6,2,9,0,1.0,9,6,0,16,0,16,3,1,6.150000263005495e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,2,8,6,6,3,9,0,1.0,9,5,0,16,0,16,2,1,5.329999839887023e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4,1,10,10.0,6,16,engineering_intensive
