SCC_Count_Bucket,Policy,Sample Size,Containment Ratio_Mean,Containment Ratio_Median,Containment Ratio_Std,Containment Ratio_95CI,Containment Ratio_Min,Containment Ratio_Max,Infected After_Mean,Infected After_Median,Infected After_Std,Infected After_95CI,Infected After_Min,Infected After_Max,Propagation Depth After_Mean,Propagation Depth After_Median,Propagation Depth After_Std,Propagation Depth After_95CI,Propagation Depth After_Min,Propagation Depth After_Max
1,betweenness_centrality,1628,0.8764974752880488,0.9148550724637681,0.12819085208817038,"[0.870, 0.883]",0.36363636363636365,1.0,1.6056511056511056,1.0,1.6156175422785743,"[1.527, 1.684]",0.0,9.0,1.21007371007371,1.0,1.160228765129446,"[1.154, 1.266]",0.0,6.0
1,compromised_only,1628,1.0,1.0,0.0,"[1.000, 1.000]",1.0,1.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0
1,degree_centrality,1628,0.8775198666531618,0.9148550724637681,0.12558477510415017,"[0.871, 0.884]",0.38461538461538464,1.0,1.5909090909090908,1.0,1.5615905745893364,"[1.515, 1.667]",0.0,9.0,1.2678132678132679,1.0,1.1990657639809452,"[1.210, 1.326]",0.0,6.0
1,department_isolation,1628,0.7154987837238752,0.7333333333333333,0.11508666478676376,"[0.710, 0.721]",0.375,0.9473684210526315,3.754914004914005,4.0,1.020144574386136,"[3.705, 3.805]",1.0,6.0,2.651719901719902,3.0,1.0417012420724132,"[2.601, 2.702]",1.0,6.0
1,no_containment,1628,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,14.512899262899262,14.0,4.629661000616177,"[14.288, 14.738]",6.0,27.0,7.368550368550369,7.0,2.7966163789098046,"[7.233, 7.504]",2.0,15.0
1,pagerank,1628,0.8929177220312621,0.9473684210526315,0.15660983541731607,"[0.885, 0.901]",0.2222222222222222,1.0,1.4103194103194103,1.0,1.9888914972348235,"[1.314, 1.507]",0.0,15.0,0.9275184275184275,1.0,1.0985398965867625,"[0.874, 0.981]",0.0,6.0
1,random_revocation,1628,0.6795684251086591,0.7037391304347826,0.12731126948154461,"[0.673, 0.686]",0.28363636363636363,0.8936842105263159,4.362708845208845,4.17,1.596489879343081,"[4.285, 4.440]",0.97,12.17,2.7106142506142508,2.67,0.5855028915266778,"[2.682, 2.739]",0.97,4.91
1,runtime_fvs,1628,0.9432400920001495,1.0,0.09657571695291323,"[0.939, 0.948]",0.3333333333333333,1.0,0.8046683046683046,0.0,1.3966956616555202,"[0.737, 0.873]",0.0,9.0,0.6332923832923832,0.0,0.9492582919039171,"[0.587, 0.679]",0.0,6.0
1,static_fvs,1628,0.9410213525162084,1.0,0.0868632234396268,"[0.937, 0.945]",0.5,1.0,0.8593366093366094,0.0,1.2845802165861617,"[0.797, 0.922]",0.0,7.0,0.7057739557739557,0.0,0.9672147851305432,"[0.659, 0.753]",0.0,5.0
1,supervisor_only,1628,0.9088948215848631,0.9473684210526315,0.11536977871612161,"[0.903, 0.915]",0.38461538461538464,1.0,1.2512285012285012,1.0,1.5335316914485462,"[1.177, 1.326]",0.0,9.0,1.1547911547911547,1.0,1.3549500926342568,"[1.089, 1.221]",0.0,6.0
