metric,baseline,runtime_mean,baseline_mean,mean_difference,median_difference,test,p,adjusted_p,effect_size,effect_size_label,significant
K After,No Containment,0.833,13.0925,-12.2595,-13.0,Wilcoxon signed-rank,0.0,0.0,-1.0,large,Yes
Containment Ratio,No Containment,0.9318231889951257,0.0,0.9318231889951257,1.0,Wilcoxon signed-rank,0.0,0.0,1.0,large,Yes
Containment Gain,No Containment,12.2595,0.0,12.2595,12.0,Wilcoxon signed-rank,0.0,0.0,1.0,large,Yes
Message Count After,No Containment,0.8895,22.6865,-21.796999999999997,-23.0,Wilcoxon signed-rank,0.0,0.0,-1.0,large,Yes
Propagation Depth After,No Containment,0.661,6.733,-6.071999999999999,-6.0,Wilcoxon signed-rank,0.0,0.0,-1.0,large,Yes
K After,Random Revocation,0.833,4.099279999999999,-3.266279999999999,-3.92,Wilcoxon signed-rank,0.0,0.0,-0.9800634682658671,large,Yes
Containment Ratio,Random Revocation,0.9318231889951257,0.6480657138975894,0.28375747509753635,0.32033333333333336,Wilcoxon signed-rank,0.0,0.0,0.9814657671164417,large,Yes
Containment Gain,Random Revocation,12.2595,8.99322,3.2662799999999983,3.4000000000000004,Wilcoxon signed-rank,0.0,0.0,0.9800579710144928,large,Yes
Message Count After,Random Revocation,0.8895,6.444895,-5.555395,-6.15,Wilcoxon signed-rank,0.0,0.0,-0.9971810905452726,large,Yes
Propagation Depth After,Random Revocation,0.661,2.586435,-1.9254349999999998,-2.5949999999999998,Wilcoxon signed-rank,2.346698676074293e-305,7.542960030238798e-305,-0.9645452726363182,large,Yes
K After,Degree Centrality,0.833,1.593,-0.76,-1.0,Wilcoxon signed-rank,5.257971666134032e-80,9.10033557600121e-80,-0.6588344125809436,large,Yes
Containment Ratio,Degree Centrality,0.9318231889951257,0.8522240700848224,0.07959911891030336,0.09999999999999998,Wilcoxon signed-rank,2.0733731900388538e-82,3.887574731322851e-82,0.6754616781443793,large,Yes
Containment Gain,Degree Centrality,12.2595,11.4995,0.7599999999999998,1.0,Wilcoxon signed-rank,5.257971666134032e-80,9.10033557600121e-80,0.6588344125809436,large,Yes
Message Count After,Degree Centrality,0.8895,2.218,-1.3285,-1.0,Wilcoxon signed-rank,2.0629432469081094e-104,4.4205926719459486e-104,-0.7562726192405337,large,Yes
Propagation Depth After,Degree Centrality,0.661,1.276,-0.615,-1.0,Wilcoxon signed-rank,3.3815847406487876e-89,6.616144057791106e-89,-0.6961117688505418,large,Yes
K After,Betweenness Centrality,0.833,1.6555,-0.8225,-1.0,Wilcoxon signed-rank,6.293302152812675e-71,9.765468857812772e-71,-0.6362346325492749,large,Yes
Containment Ratio,Betweenness Centrality,0.9318231889951257,0.8197204433859702,0.11210274560915556,0.09999999999999998,Wilcoxon signed-rank,4.345261708064194e-77,7.242102846773655e-77,0.6686820081708134,large,Yes
Containment Gain,Betweenness Centrality,12.2595,11.437,0.8224999999999998,1.0,Wilcoxon signed-rank,6.293302152812675e-71,9.765468857812772e-71,0.6362346325492749,large,Yes
Message Count After,Betweenness Centrality,0.8895,2.5515,-1.662,-1.0,Wilcoxon signed-rank,1.5852349644213826e-103,3.242526063589192e-103,-0.772855464159812,large,Yes
Propagation Depth After,Betweenness Centrality,0.661,1.226,-0.565,-1.0,Wilcoxon signed-rank,1.1956122428592381e-69,1.793418364288857e-69,-0.652131503294294,large,Yes
K After,PageRank,0.833,1.5615,-0.7285000000000001,-1.0,Wilcoxon signed-rank,3.2597751659051015e-51,4.3144083078155753e-51,-0.6066077614491294,large,Yes
Containment Ratio,PageRank,0.9318231889951257,0.864768872442294,0.06705431655283178,0.05555555555555558,Wilcoxon signed-rank,2.572088046933648e-47,3.3069703460575473e-47,0.5863236124463977,large,Yes
Containment Gain,PageRank,12.2595,11.531,0.7284999999999986,1.0,Wilcoxon signed-rank,3.2597751659051015e-51,4.3144083078155753e-51,0.6066077614491294,large,Yes
Message Count After,PageRank,0.8895,2.239,-1.3495,-1.0,Wilcoxon signed-rank,1.221947740364112e-67,1.7737951069801625e-67,-0.6999159067852152,large,Yes
Propagation Depth After,PageRank,0.661,1.05,-0.389,-1.0,Wilcoxon signed-rank,2.121325744315641e-40,2.5799907701136175e-40,-0.5463379609136189,large,Yes
K After,Supervisor Only,0.833,1.3195,-0.48649999999999993,-1.0,Wilcoxon signed-rank,2.223311700141458e-28,2.5012256626591403e-28,-0.4226588628762542,medium,Yes
Containment Ratio,Supervisor Only,0.9318231889951257,0.8909347813457251,0.040888407649400604,0.05882352941176472,Wilcoxon signed-rank,2.9401671062002863e-31,3.4817768362898128e-31,0.4484143573817487,medium,Yes
Containment Gain,Supervisor Only,12.2595,11.773,0.4864999999999995,0.0,Wilcoxon signed-rank,2.223311700141458e-28,2.5012256626591403e-28,0.4226588628762542,medium,Yes
Message Count After,Supervisor Only,0.8895,1.6555,-0.766,-1.0,Wilcoxon signed-rank,1.100560064744684e-45,1.375700080930855e-45,-0.5464156507463594,large,Yes
Propagation Depth After,Supervisor Only,0.661,1.215,-0.554,-1.0,Wilcoxon signed-rank,2.680101186510991e-57,3.7688922935310814e-57,-0.6192116249197174,large,Yes
K After,Department Isolation,0.833,3.7345,-2.9015000000000004,-4.0,Wilcoxon signed-rank,8.892473543360808e-306,3.334677578760303e-305,-0.9711725934404231,large,Yes
Containment Ratio,Department Isolation,0.9318231889951257,0.6466052332279577,0.285217955767168,0.30000000000000004,Wilcoxon signed-rank,1.5216176182139992e-305,5.267137909202305e-305,0.9770554261883149,large,Yes
Containment Gain,Department Isolation,12.2595,9.358,2.9014999999999986,3.0,Wilcoxon signed-rank,8.892473543360808e-306,3.334677578760303e-305,0.9711725934404231,large,Yes
Message Count After,Department Isolation,0.8895,6.7595,-5.87,-7.0,Wilcoxon signed-rank,0.0,0.0,-0.9975794690565376,large,Yes
Propagation Depth After,Department Isolation,0.661,2.6825,-2.0215,-3.0,Wilcoxon signed-rank,3.704367576788028e-303,1.1113102730364084e-302,-0.9763849324804549,large,Yes
K After,Static FVS,0.833,0.908,-0.07500000000000007,0.0,Wilcoxon signed-rank,0.001305846360633435,0.0013355246870114677,-0.154838298955946,small,Yes
Containment Ratio,Static FVS,0.9318231889951257,0.9238427365370492,0.007980452458076548,0.0,Wilcoxon signed-rank,0.004019682279730035,0.004019682279730035,0.14028520499108735,small,Yes
Containment Gain,Static FVS,12.2595,12.1845,0.07499999999999929,0.0,Wilcoxon signed-rank,0.001305846360633435,0.0013355246870114677,0.154838298955946,small,Yes
Message Count After,Static FVS,0.8895,1.117,-0.22750000000000004,0.0,Wilcoxon signed-rank,1.7617413122526572e-09,1.9336185134480387e-09,-0.2921224124712497,small,Yes
Propagation Depth After,Static FVS,0.661,0.755,-0.09399999999999997,0.0,Wilcoxon signed-rank,1.6222131603429434e-07,1.738085528938868e-07,-0.26503599912729386,small,Yes
K After,Oracle Compromised Node,0.833,0.0,0.833,0.0,Wilcoxon signed-rank,2.217041994047096e-138,5.542604985117739e-138,1.0,large,Yes
Containment Ratio,Oracle Compromised Node,0.9318231889951257,1.0,-0.06817681100487427,0.0,Wilcoxon signed-rank,1.2819148064798056e-132,2.884308314579563e-132,-1.0,large,Yes
Containment Gain,Oracle Compromised Node,12.2595,13.0925,-0.8330000000000002,-1.0,Wilcoxon signed-rank,2.217041994047096e-138,5.542604985117739e-138,-1.0,large,Yes
