Topology,Runtime τ_FVS,Runs,Mean K Before,Mean K After,Containment Success Rate (%),Mean Message Count,Total Message Count,Mean Containment Efficiency,Mean Propagation Depth Before,Mean Propagation Depth After
workflow_executive_to_research_to_engineering_to_executive,3,213,13.61,1.02,53.52,23.82,5074,0.93,7.78,0.82
workflow_executive_to_operations_to_security_to_engineering_to_executive,4,39,13.95,0.54,71.79,23.08,900,0.96,6.77,0.46
workflow_executive_to_research_to_executive,2,207,8.57,0.53,63.77,16.53,3421,0.94,4.32,0.46
workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,5,29,18.62,0.62,62.07,30.55,886,0.97,7.86,0.48
workflow_executive_to_security_to_executive,3,44,9.23,0.16,86.36,16.93,745,0.98,4.66,0.14
workflow_executive_to_security_to_operations_to_executive,3,18,12.22,1.06,38.89,20.56,370,0.92,5.5,0.89
workflow_executive_to_engineering_to_executive,2,40,8.62,0.72,57.5,15.8,632,0.92,4.4,0.6
workflow_executive_to_operations_to_security_to_executive,3,10,9.4,0.5,80.0,16.1,161,0.95,5.3,0.3
workflow_executive_to_engineering_to_operations_to_executive,3,33,12.06,1.36,69.7,20.39,673,0.89,5.06,0.67
workflow_operations_to_security_to_executive,4,4,5.75,1.0,50.0,9.25,37,0.91,4.25,0.75
workflow_executive_to_operations_to_research_to_executive,3,27,12.48,0.81,77.78,21.63,584,0.93,6.33,0.52
workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,6,25,21.48,1.12,52.0,35.0,875,0.95,7.88,0.76
workflow_research_to_engineering_to_executive,3,223,6.84,1.05,55.16,11.7,2609,0.87,4.0,0.94
workflow_executive_to_security_to_executive,2,18,7.33,0.61,55.56,13.67,246,0.92,3.78,0.56
workflow_research_to_security_to_executive,3,24,5.42,0.21,83.33,9.33,224,0.97,3.62,0.21
workflow_engineering_to_operations_to_executive,3,29,8.52,1.41,65.52,13.59,394,0.89,4.55,0.72
workflow_executive_to_research_to_security_to_executive,4,131,13.66,0.66,54.2,24.51,3211,0.95,6.98,0.63
workflow_executive_to_research_to_engineering_to_security_to_executive,5,119,18.82,1.06,54.62,31.71,3774,0.94,11.6,0.87
