Metric,Mean,Std,Min,Max,Median
Nodes,15.151,4.334581098174116,7.0,28.0,15.0
Edges,24.3165,6.7792556304842,11.0,43.0,24.0
Cycle Count,10.4945,2.9180862502129443,5.0,19.0,10.0
SCC Count,1.372,0.7784079646815929,1.0,3.0,1.0
Runtime τ,3.638,1.153959189445386,2.0,6.0,3.0
K Before,13.0925,5.371067671698708,1.0,27.0,13.0
K After,0.833,1.4311306954760514,0.0,9.0,0.0
Messages Before,22.6865,8.606058904919108,2.0,43.0,23.0
Messages After,0.8895,1.601115715920584,0.0,10.0,0.0
Containment Efficiency,0.9318231889951257,0.11572778189592513,0.2222222222222222,1.0,1.0
Propagation Depth Before,6.733,3.012017118736509,1.0,15.0,6.0
Propagation Depth After,0.661,1.0052782162894376,0.0,6.0,0.0
Propagation Depth Reduction,6.072,3.057857296477848,0.0,15.0,6.0
Affected Departments Before,3.13,1.1444452269281915,1.0,5.0,3.0
Affected Departments After,0.8535,0.5693855020326408,0.0,3.0,1.0
Affected Departments Reduction,2.2765,1.2319929599338884,0.0,5.0,2.0
Execution Time,0.9196838230496506,3.1465982614625756,0.0014412999735213816,27.9365289999987,0.03388665002421476
